uh,<e/>,<tc>,<e/>,<tc>
the,,,,
question,,,,
was,,,,
kind,,,,
of,,,,
interesting,,,,
to,,,,
me,,,,
because,,,,
i,,,,
was,,,,
just,,,,
trying,,,,
to,,,,
put,,,,
together,,,,
a,,,,
uh,<e/>,,<e/>,
long,,,,
term,,,,
financial,,,<rm/>,
plan,,,,<ct>
and,,,,<tc>
monthly,,,,
budget,,<ct>,,
the,,<tc>,,
only,,,,
thing,,,,
i,,,,
do,,,,
now,,,,
is,,,,
uh,<e/>,,<e/>,
put,,,,
the,,,,
data,,,,
into,,,,
$unc$quicken,,<ct>,,
i,,<tc>,,
dont,,,,
know,,,,
if,,,,
you,,,,
are,,,,
familiar,,,,
with,,,,
that,,<ct>,,
yeah,,<ct>,,<ct>
i,,<tc>,<e/>,<tc>
have,,,,
some,,,,
friends,,,,
of,,,,
mine,,,,
who,,,,
use,,,,
$unc$quicken,,<ct>,,
and,,<tc>,,
uh,<e/>,,,
ive,,,,
considered,,,,
using,,,,
it,,,,
once,,,,
myself,,<ct>,,
but,,<tc>,,
i,,,,
decided,,,,<tc>
that,,,,
the,,,,
amount,,,,
of,,,,
information,,,,
that,,,,
would,,,,<ct>
have,,,,<tc>
to,,,,
go,,,<e/>,
in,,,<e/>,
would,,,<e/>,
be,,,,
a,,,,
lot,,,,
of,,,,
time,,,,
keeping,,,,<tc>
that,,,,
up,,,,
to,,,,
date,,<ct>,,
uh-huh,,<ct>,,
so,,<tc>,,
i,,,,
i,<rm/>,,,
kind,,,,
of,,,,<tc>
gave,,,,
up,,,,
on,,,,
the,,,,
idea,,,,
of,,,,<ct>
using,,,<e/>,<tc>
$unc$quicken,,,<e/>,
at,,,,
least,,,,
for,,,,
now,,<ct>,,
um,<e/>,<tc>,<e/>,
ive,,,,
found,,,,
its,,,,
the,,,,
only,,,,
reliable,,,,
way,,,,
to,,,,
keep,,,<rm/>,
a,,,,
check,,,,
book,,,,
balanced,,,,
actually,,,,
because,,,,
what,,,,
will,,,,
happen,,,,
is,,,,
my,,,,
wife,,,,
will,,,,
write,,,,
a,,,,
few,,,,
checks,,,,
and,,,,
then,,,,
well,<e/>,,,
uh,<e/>,,,
uh,<e/>,,,
not,,,<e/>,
bother,,,<e/>,
to,,,<e/>,
total,,,,
it,,<ct>,,
uh-huh,,<ct>,,
and,,<tc>,,
then,,,,
it,,,,
comes,,,,
in,,,,
to,,,,
doing,,,,
all,,,,
the,,,,
arithmetic,,<ct>,,
so,,<tc>,,
it,,,,
really,,,,
helps,,,,
with,,,,
that,,<ct>,,
yeah,,<ct>,,
well,<e/>,<tc>,,
its,,,,
similar,,,,
problems,,<ct>,,
but,,<tc>,,<ct>
uh,<e/>,,<e/>,<tc>
we,,,<e/>,
just,,,,
have,,,,
the,,,,<ct>
$unc$one,,,,<tc>
check,,,,
book,,<ct>,,
and,,<tc>,<rm/>,
we,,,,
try,,,,
to,,,,
keep,,,,
it,,,<e/>,
up,,,,
to,,,,
date,,,,
as,,,,
much,,,,
as,,,,
possible,,<ct>,,
and,,<tc>,,
occasionally,,,,<tc>
we,,,,
will,,,,
get,,,<e/>,
behind,,,,
like,,,,
you,,,,
say,,<ct>,,
but,,<tc>,,
uh,<e/>,,,
it,,,,
doesnt,,,,<ct>
really,,,,<tc>
seem,,,,
to,,,,
be,,,,
too,,,,
too,<rm/>,,,
tight,,,,
if,,,,
we,,,<e/>,
just,,,,
remember,,,,
to,,,,
keep,,,,
everything,,,,<ct>
up,,,,<tc>
up,<rm/>,,,<tc>
to,,,,
date,,,,
and,,,,
balanced,,<ct>,,
uh-huh,,<ct>,,
well,<e/>,<tc>,,
how,,,,
to,,,,
you,,,<e/>,
handle,,,,
that,,,,
the,,,<e/>,
long,,,<e/>,
range,,,,
or,,,,
medium,,,,
range,,,,
planning,,,,
on,,,,
finances,,<ct>,<e/>,
well,<e/>,<tc>,,
actually,<e/>,,,
we,,,,
havent,,,,<ct>
had,,,,
to,,,,
uh,<e/>,,<e/>,
until,,,<e/>,
just,,,,
recently,,<ct>,,
i,,<tc>,,
guess,,,,<tc>
weve,,,<e/>,
got,,,<e/>,
a,,,,
a,<rm/>,,,
daughter,,,,
who,,,,
is,,,,<tc>
$unc$eighteen,,,<e/>,
months,,,,
and,,,,
another,,,,
$unc$one,,,,
on,,,<e/>,<tc>
the,,,,<ct>
way,,<ct>,<e/>,<tc>
so,,<tc>,,
we,,,<rm/>,
needed,,,,
to,,,,
start,,,,
doing,,,,
more,,,,
of,,,,
that,,,,
just,,,,
for,,,,
uh,<e/>,,,
you,<e/>,,,
know,<e/>,,,
saving,,,<e/>,
for,,,,
college,,,,
and,,,,
things,,,,
like,,,,
that,,<ct>,,
uh-huh,,<ct>,,
we,,<tc>,,<tc>
tried,,,,
a,,,,
way,,,,
try,<rm/>,,,
to,,,,
put,,,,
away,,,<e/>,
$unc$two,,,,
and,,,,
$unc$four,,,,
$unc$thousand,,,,
a,,,,<tc>
year,,,<e/>,
just,,,<e/>,
for,,,,
that,,<ct>,,<ct>
yeah,,<ct>,,<tc>
well,<e/>,<tc>,<e/>,
thats,,,<e/>,
pretty,,,,
good,,,<e/>,
if,,,,
you,,,,
can,,,,
do,,,,
that,,<ct>,,
i,,<tc>,,
know,,<ct>,,
i,,<tc>,,
have,,,,
a,,,,
daughter,,,,
whos,,,,
$unc$ten,,<ct>,,
and,,<tc>,<e/>,
we,,,,
havent,,,,
really,,,,<ct>
put,,,,<tc>
much,,,,
away,,,,
for,,,,
her,,,<e/>,<tc>
college,,,,<ct>
up,,,,<ct>
to,,,,<tc>
this,,,,
point,,<ct>,,
but,,<tc>,,
uh,<e/>,,,
were,,,,
to,,,,
the,,,,
point,,,,<tc>
now,,,<e/>,
where,,,,<ct>
our,,,,<ct>
financial,,,,<tc>
income,,,,
is,,,,
enough,,,,<ct>
that,,,,
we,,,,
can,,,,
consider,,,,
putting,,,,
some,,,,
away,,,,<ct>
for,,,,
college,,<ct>,,
uh-huh,,<ct>,,
so,,<tc>,,
we,,,,
are,,,,
going,,,<e/>,<tc>
to,,,<e/>,
be,,,,
starting,,,,
a,,,,
regular,,,,
payroll,,,,
deduction,,,,
in,,,,
the,,,<e/>,<tc>
fall,,<ct>,,
um,<e/>,<ct>,,
