Speaker: 4008A
(1:0:0)	0.04	0.56	do	VBP	<f/><tc/><diact type="qy"/>
(1:0:1)	0.56	0.61375	you	PRP	<f/><cc/><diact type="qy"/>
(1:0:2)	0.61375	0.645875	have	VB	<f/><cc/><diact type="qy"/>
(1:0:3)	0.645875	0.7165	a	DT	<f/><cc/><diact type="qy"/>
(1:0:4)	0.7165	0.90325	$unc$p	NNP	<f/><cc/><diact type="qy"/>
(1:0:5)	0.90325	1.09	$unc$c	NNP	<f/><ct/><diact type="qy"/>
(3:3:0)	5.102625	5.361125	uh-huh	UH	<f/><tt/><diact type="b"/>
(3:4:0)	6.32425	6.4515	yeah	UH	<f/><tt/><diact type="b"/>
(3:5:0)	6.4515	6.479	a	DT	<f/><tc/><diact type="sd"/>
(3:5:1)	6.479	6.5615	lot	NN	<f/><cc/><diact type="sd"/>
(3:5:2)	6.5615	6.6215	of	IN	<f/><cc/><diact type="sd"/>
(3:5:3)	6.6215	6.7115	my	PRP$	<f/><cc/><diact type="sd"/>
(3:5:4)	6.7115	7.0415	friends	NNS	<f/><cc/><diact type="sd"/>
(3:5:5)	7.0415	7.1015	are	VBP	<f/><cc/><diact type="sd"/>
(3:5:6)	7.1015	7.2215	into	IN	<f/><cc/><diact type="sd"/>
(3:5:7)	7.2215	7.7315	$unc$macintoshes	NNPS	<f/><ct/><diact type="sd"/>
(3:6:0)	7.7315	7.8115	i	PRP	<f/><tc/><diact type="sd"/>
(3:6:1)	7.8115	7.9615	have	VBP	<f/><cc/><diact type="sd"/>
(3:6:3)	7.9615	8.3715	a	DT	<rms id="6"/><cc/><diact type="sd"/>
(3:6:5)	8.3715	8.552875	um	UH	<e/><cc/><diact type="sd"/>
(3:6:7)	8.711125	8.8863125	$unc$p	NNP	<rm id="6"/><cc/><diact type="sd"/>
(3:6:8)	8.8863125	9.0615	$unc$c	NNP	<rm id="6"/><cc/><diact type="sd"/>
(3:6:10)	9.0615	9.569125	a	DT	<rps id="6"/><cc/><diact type="sd"/>
(3:6:11)	9.844	9.9735	$unc$i	NNP	<rp id="6"/><cc/><diact type="sd"/>
(3:6:12)	9.9735	10.103	$unc$b	NNP	<rp id="6"/><cc/><diact type="sd"/>
(3:6:13)	10.103	10.2325	$unc$m	NNP	<rp id="6"/><cc/><diact type="sd"/>
(3:6:14)	10.2325	10.362	$unc$p	NNP	<rp id="6"/><cc/><diact type="sd"/>
(3:6:15)	10.362	10.4915	$unc$c	NNP	<rpnsub id="6"/><cc/><diact type="sd"/>
(3:6:17)	10.4915	10.949125	myself	PRP	<f/><ct/><diact type="sd"/>
(5:8:0)	12.17925	12.29925	a	DT	<f/><tc/><diact type="sd"/>
(5:8:1)	12.29925	12.46925	$unc$two	CD	<f/><cc/><diact type="sd"/>
(5:8:2)	12.46925	13.0136944444	$unc$eighty-six	CD	<f/><ct/><diact type="sd"/>
(5:9:0)	12.95925	13.16575	im	PRPVBP	<f/><tc/><diact type="sd"/>
(5:9:1)	13.403125	13.57925	probably	RB	<f/><cc/><diact type="sd"/>
(5:9:2)	13.57925	13.89925	eventually	RB	<f/><cc/><diact type="sd"/>
(5:9:3)	13.89925	13.960375	going	VBG	<f/><cc/><diact type="sd"/>
(5:9:4)	13.960375	14.028125	to	TO	<f/><cc/><diact type="sd"/>
(5:9:5)	14.028125	14.10925	get	VB	<f/><cc/><diact type="sd"/>
(5:9:6)	14.10925	14.13925	a	DT	<f/><cc/><diact type="sd"/>
(5:9:7)	14.13925	14.35925	$unc$three	CD	<f/><cc/><diact type="sd"/>
(5:9:8)	14.35925	14.8688333333	$unc$eighty-six	CD	<f/><cc/><diact type="sd"/>
(5:9:10)	16.861125	17.157625	um	UH	<e/><ct/><diact type="sd"/>
(7:11:1)	19.835375	20.357875	um	UH	<e/><tc/><diact type="sd"/>
(7:11:3)	20.606375	21.215375	mostly	RB	<f/><cc/><diact type="sd"/>
(7:11:5)	21.215375	21.660375	um	UH	<e/><cc/><diact type="sd"/>
(7:11:7)	22.59825	22.765375	word	NN	<f/><cc/><diact type="sd"/>
